id	qid1	qid2	question1	question2	is_duplicate	
92008	154104	154105	Should I go to an Ivy League University for nursing?	Should I go to an Ivy League university?	0	
58793	103077	103078	Google Hangouts : How can you tell if someone has blocked you on GChat?	How do I know if someone is blocking me on google?	0	
135002	215676	215677	What are some of the most underrated movies of the 90s?	What are some of the most underrated movies of all time?	0	
204490	271551	55012	If a girl looks at you, what does it mean?	What does it mean when someone stares at you?	0	
358743	102589	38288	How do I make a great first impression?	How do I make an excellent first impression on someone?	1	
162216	252583	252584	Should I start smoking?	What are some good reasons to start or continue smoking, and what are some of the benefits of smoking?	0	
31606	58259	58260	Which is better for automation testing: Selenium or CodedUI? Why?	How selenium using Java is helpful for automation testing?	0	
80724	137190	137191	What kind of projects should I push to GitHub?	What kind of projects can I upload in Github?	1	
70088	120861	120862	What exactly does the Fermi level mean in semiconductors and why is the Fermi level said to be close to the valence band in p-type semiconductors?	Why is the Fermi level always constant?	0	
245199	357995	357996	How can I get an admission in list?	How do I get admission at ITS?	0	
320222	445747	445748	We broke up recently, but how is it possible for him not to talk to me after everything we've been through, while I'm dying to talk to him?	Why might independent regulatory commissions (agencies) be considered the fourth branch of government?	0	
23081	43272	43273	What is the commission charged by Uber used for?	What do uber use with the commission charged?	1	
198866	300202	300203	What is a prerequisite of Informatica?	What is Informatica's online training course?	0	
73969	15309	48346	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1	
145695	230328	230329	Http://www.fitclown.com/6-reason... #reasons #avoid #carbonated #drinks #healthy #man #SEO #PBN?	What are some good associations and social networks to join as a marketing director?	0	
255354	370240	370241	What are the top five places in San Francisco to get a vegetarian meal for under $10?	What are the top five places in San Francisco to get a meal for under $10?	1	
123389	199506	199507	Is it enough to compare several matched groups as opposed to representative groups of a population?	Could genetic differences in ethnic groups be great enough to technically classify various ethnic groups as subspecies of homo sapiens?	0	
276463	395418	395419	What is it like to work at Imgur?	How many users does Imgur have?	0	
313272	437823	437824	Is it good to marry a man who is still in love with me? We were in a relationship (6 months) 8 years ago. I moved on but he didn't.	What do programmers program all the time?	0	
161112	241656	251127	What is your favorite musical instrument and why?	What is one of your favorite instruments? Why?	1	
163456	23593	10696	How do you log in to Facebook if you forgot your password?	How can I get back in my Facebook without a vaild email or password?	1	
208270	214924	312219	What is positive displacement pump and non positive displacement pump?	What is a positive displacement pump?	0	
154750	95906	234321	Do you think Virat Kohli can better Sachin's record?	Is there any possibility of Virat Kohli breaking Sachin's numerous records?	1	
210948	315644	56695	How do I get back a deleted Instagram account?	How do you recover a deleted Instagram account?	1	
183543	280654	280655	What is the scope for a food technologist in India?	Who is a food technologist? What scope does it have in India?	1	
44334	79576	79577	How will China respond if India stop sharing water with Pakistan (Indus Waters Treaty)?	What will be the total effect on Pakistan and India if India cancels the Indus Water Treaty?	1	
209266	67254	170766	How much an income tax officer earns by all means?	What is the salary of an income tax officer?	1	
219070	325834	325835	Why are there no Dunkin' Donuts stores in California?	Why is dunkin donuts so good?	0	
8920	17360	17361	How can I get out from addiction?	How does anyone get rid from any addiction?	1	
217958	324436	324437	How can I access blocked Torrent Sites from Chrome?	Torrent sites have been blocked by my University IT department. How can I access them?	0	
102115	169014	169015	What time does Denny's start serving breakfast?	What is the best breakfast at Denny's? Why?	0	
259366	296697	375117	Is it possible to contract a cold or flu virus while one is already sick with another cold or flu virus?	I get sick often due to teaching many students (cold, flu). Should I start getting flu shots?	0	
321242	446911	446912	What are some unusual animals?	What are some cool and unusual animals?	1	
42982	77377	77378	Will you still get messages on Instagram if you mute notifications?	If I block somebody on Instagram, will he still be able to see any direct messages I send him?	0	
319274	278146	444690	Do stiffer gun control laws reduce or increase gun violence?	Would more gun control laws reduce gun deaths?	1	
112087	183450	95931	What is the relationship between atmospheric pressure and elevation?	What is the partial pressure of oxygen in atmosphere?	0	
63872	111081	111082	How can I make my first marriage anniversary special and memorable?	How can I make my first marriage anniversary memorable inexpensively?	0	
183240	280254	26367	How do i prepare for UPSC exams?	How can I prepare for UPSC exam at home?	0	
352494	311653	481407	Why does my car's air conditioning smell bad?	Where can I get my car's air conditioning fixed in Tijuana?	0	
108253	127200	177921	How does rain affect flights and flying?	How do planes fly when it is raining?	0	
213154	318411	318412	What is the experiences in ips training?	How is the experiences in ips training?	1	
304385	52883	20948	How does first time sex feel like?	How did you feel when you had sex for the first time?	1	
325210	451417	451418	How do I decrease poor eye sight?	How do I get better eye sight?	1	
174667	115546	242582	How do gay (and lesbian) people have sex?	How do homosexual people have sex?	1	
166686	258583	258584	Is it bad if my back hurts from always sitting straight?	What can cause knee pain? It only hurts when I stand up from sitting, or when I lie down.	0	
87596	37175	88319	How do I lose 30 pounds?	What is the best guide to lose unwanted pounds?	1	
52053	38520	30545	How can I have a successful long distance relationship?	Does long distance relationships actually work?	1	
332862	185537	156645	What should I do to be topper of gate 2017?	How do I start preparing for GATE 2017 from now?	0	
175779	270588	270589	How good are SAP tools like BODS, HANA, Lumira and Predictive analytics for data scientist and will it replace traditional programming in the future?	Is there any sense of having baseless talks?	0	
391383	310207	204790	If you are traveling in a car going 60mph with a fly inside the car, is the fly traveling 60mph?	Why does a mosquito fly normally inside my car while im driving at 70kph?	1	
